timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540023125,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023126,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023126,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023127,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023127,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023128,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023128,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023131,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023134,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,2,0,0
1779540023137,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540023140,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023143,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023145,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023145,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023146,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023147,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023147,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023148,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023149,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023149,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023150,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023150,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023151,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023152,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023152,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023153,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023153,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023154,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023155,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023155,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023156,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023156,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023157,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023157,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023158,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023158,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023159,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023160,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023160,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023161,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023161,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023162,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023162,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023163,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023164,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023164,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023165,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023165,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023166,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023167,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023167,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023168,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023168,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023169,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023170,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023170,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023171,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023171,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,308,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023489,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,4,0,2
1779540023496,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540023500,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023502,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023503,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023504,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023505,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023505,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023506,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023507,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023507,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023508,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023508,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023509,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023510,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023510,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023511,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023511,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023512,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023512,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023514,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023514,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023515,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023515,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023516,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023516,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023517,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023518,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023518,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023519,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023520,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023520,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023521,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023522,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023522,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023523,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023523,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023527,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023529,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,2,0,0
1779540023531,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023533,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023535,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023535,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023536,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023537,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023537,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023538,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023538,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023539,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023540,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023540,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023541,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023541,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023542,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023544,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023544,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023545,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023546,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023546,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023547,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023548,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023548,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023549,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023552,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023553,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023553,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023554,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023554,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023555,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023556,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023556,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023557,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023557,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023558,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023559,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023559,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023560,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023560,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023561,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023562,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
